tfidfScore,titleScore,positionScore,lenScore
0.0,0.0,0.17,-1.5
4.20949278629e-252,0.0,0.17,-0.35
1.0,0.0,0.17,0.3
0.0,0.0,0.17,-3.4
0.0,0.0,0.17,-4.5
0.0,0.0,0.17,-6.9
0.0,0.0,0.17,-1.2
0.0,0.0,0.17,-9.25
0.0,0.0,0.17,-3.9
0.0,0.0,0.17,-3.0
0.0,0.0,0.17,-0.8
0.0,0.0,0.17,0.55
0.0,0.0,0.17,0.0
0.0,0.0,0.17,-3.1
0.0,0.0,0.17,-0.15
0.0,0.14285714285714285,0.17,-12.9
0.0,0.0,0.17,-0.3
0.0,0.0,0.17,-0.25
0.0,0.0,0.17,-5.3
1.0541690408e-206,0.0,0.17,0.8
0.0,0.0,0.17,-0.7
1.57182601283e-152,0.0,0.17,-3.75
0.0,0.0,0.17,0.65
0.0,0.0,0.17,-3.65
0.0,0.0,0.17,-0.9
0.0,0.0,0.17,-1.6
1.43903883358e-152,0.0,0.17,-3.75
0.0,0.0,0.23,-0.65
0.0,0.0,0.23,-0.85
3.43032237212e-93,0.0,0.23,0.05
1.89903207747e-139,0.125,0.23,0.7
0.0,0.0,0.23,0.4
0.0,0.0,0.23,-3.35
0.0,0.0,0.23,0.5
0.0,0.0,0.23,-1.4
0.0,0.0,0.23,-2.55
2.30413014677e-229,0.0,0.23,-2.75
5.01120272723e-230,0.0,0.23,0.95
0.0,0.0,0.23,0.95
9.48752992501e-275,0.0,0.23,-3.95
0.0,0.0,0.23,0.95
2.1324797528e-179,0.0,0.23,-7.35
0.0,0.0,0.23,-0.9
4.44082344022e-107,0.0,0.23,-0.45
0.0,0.0,0.23,0.85
0.0,0.0,0.23,-0.55
0.0,0.0,0.23,-1.65
4.63359132876e-114,0.0,0.23,-0.7
4.28475078754e-265,0.0,0.23,-3.75
2.22980558872e-195,0.0,0.23,-1.1
0.0,0.0,0.23,0.45
1.0,0.0,0.23,0.15
2.57748292725e-237,0.0,0.23,-2.85
0.0,0.0,0.23,-1.95
0.0,0.0,0.14,0.25
0.0,0.0,0.14,0.65
0.0,0.0,0.14,0.05
0.0,0.0,0.14,0.75
0.0,0.0,0.14,0.5
0.0,0.0,0.14,-2.15
0.0,0.0,0.14,1.0
0.0,0.0,0.14,0.15
0.0,0.0,0.14,-3.65
4.38292470058e-101,0.0,0.14,0.25
0.0,0.0,0.14,0.7
0.0,0.0,0.14,-0.3
0.0,0.0,0.14,-1.35
0.0,0.0,0.14,0.5
0.0,0.0,0.14,-3.9
3.66594265331e-263,0.0,0.14,-3.8
0.0,0.0,0.14,-4.95
0.0,0.0,0.14,-1.7
1.0,0.0,0.14,0.15
0.0,0.0,0.14,-4.7
1.58571239162e-231,0.0,0.14,-4.5
0.0,0.0,0.14,-0.05
0.0,0.0,0.14,-0.3
0.0,0.0,0.14,-2.1
2.05442198009e-185,0.0,0.14,-0.9
0.0,0.0,0.14,-0.6
1.25092011444e-164,0.0,0.14,0.0
0.0,0.0,0.08,0.25
0.0,0.0,0.08,-1.05
4.68176400607e-83,0.0,0.08,-0.35
0.0,0.0,0.08,-0.15
